,Cart Position,Cart Velocity,Pole Angle,Pole Angular Velocity,Action
28621,0.061761744,0.21440266,-0.027675841,-0.29077068,0
28622,0.0660498,0.01968605,-0.033491254,-0.0069432613,0
28623,0.06644352,-0.17493998,-0.03363012,0.2749875,0
28624,0.06294472,-0.36956638,-0.028130371,0.5568766,1
28625,0.05555339,-0.17406103,-0.016992839,0.25546536,1
28626,0.05207217,0.02129937,-0.011883531,-0.04252857,0
28627,0.052498158,-0.17365018,-0.012734102,0.24638143,1
28628,0.049025152,0.021651309,-0.007806474,-0.050290775,0
28629,0.04945818,-0.17335784,-0.00881229,0.23991896,1
28630,0.045991022,0.021888882,-0.0040139104,-0.055530533,0
28631,0.0464288,-0.17317529,-0.005124521,0.23588328,1
28632,0.042965293,0.022019502,-0.00040685546,-0.05841167,0
28633,0.043405686,-0.17309661,-0.0015750888,0.23414287,1
28634,0.03994375,0.022047808,0.0031077685,-0.05903648,0
28635,0.04038471,-0.17311856,0.0019270389,0.23462535,1
28636,0.036922336,0.0219758,0.006619546,-0.057449106,0
28637,0.037361853,-0.17324044,0.0054705637,0.23731497,1
28638,0.033897046,0.021802936,0.010216863,-0.053637378,0
28639,0.034333102,-0.17346402,0.009144115,0.24225146,1
28640,0.030863823,0.02152614,0.013989145,-0.047533203,0
28641,0.031294346,-0.17379358,0.013038481,0.24953039,1
28642,0.027818475,0.021139765,0.018029088,-0.039011575,1
28643,0.02824127,0.2159986,0.017248858,-0.32595205,0
28644,0.032561243,0.020635366,0.010729816,-0.02787989,0
28645,0.03297395,-0.17463881,0.010172218,0.26816902,1
28646,0.029481173,0.020336514,0.015535598,-0.021288255,0
28647,0.029887903,-0.17500475,0.015109832,0.27625555,1
28648,0.026387809,0.019898407,0.020634944,-0.011623679,0
28649,0.026785776,-0.17551331,0.02040247,0.28749773,1
28650,0.02327551,0.019311838,0.026152425,0.001318747,1
28651,0.023661748,0.21404916,0.0261788,-0.2829994,0
28652,0.02794273,0.018563777,0.020518811,0.017823877,1
28653,0.028314006,0.21338555,0.02087529,-0.26831517,0
28654,0.032581717,0.017971996,0.015508986,0.030878196,1
28655,0.032941155,0.21286814,0.01612655,-0.2568714,0
28656,0.03719852,0.017519712,0.010989122,0.040854137,1
28657,0.037548915,0.21248238,0.011806205,-0.24834146,0
28658,0.04179856,0.017193818,0.006839376,0.048041902,1
28659,0.042142436,0.21221703,0.007800214,-0.24247532,0
28660,0.04638678,0.016984537,0.0029507075,0.052657757,1
28661,0.04672647,0.21206406,0.0040038624,-0.23909274,0
28662,0.05096775,0.016885135,-0.00077799225,0.054850426,1
28663,0.051305454,0.21201824,0.00031901625,-0.23807786,0
28664,0.055545818,0.016891727,-0.004442541,0.054705676,1
28665,0.055883653,0.2120771,-0.0033484276,-0.23937559,0
28666,0.060125194,0.017003138,-0.008135939,0.052249268,1
28667,0.060465258,0.2122408,-0.007090954,-0.24298947,0
28668,0.06471007,0.017220845,-0.011950743,0.047448378,1
28669,0.06505449,0.2125121,-0.011001776,-0.24898103,0
28670,0.069304734,0.017548984,-0.015981397,0.040211502,1
28671,0.06965571,0.21289642,-0.015177166,-0.25747055,0
28672,0.07391364,0.017994398,-0.020326577,0.030386882,1
28673,0.07427353,0.21340185,-0.01971884,-0.26863936,0
28674,0.07854156,0.018566784,-0.025091628,0.01775947,1
28675,0.0789129,0.21403943,-0.024736438,-0.28273335,0
28676,0.08319369,0.019278875,-0.030391105,0.0020463218,0
28677,0.083579265,-0.17539434,-0.030350178,0.2849877,0
28678,0.08007138,-0.37007058,-0.024650425,0.56794596,1
28679,0.07266997,-0.17461169,-0.013291505,0.26760024,1
28680,0.06917773,0.020697402,-0.0079395,-0.029245114,0
28681,0.06959168,-0.1743098,-0.008524402,0.26092228,1
28682,0.066105485,0.020932795,-0.0033059567,-0.034437116,0
28683,0.06652414,-0.17414159,-0.003994699,0.25720093,1
28684,0.06304131,0.021037163,0.0011493193,-0.03673932,0
28685,0.063462056,-0.17410125,0.00041453296,0.25630602,1
28686,0.059980027,0.02101478,0.005540653,-0.03624614,0
28687,0.060400326,-0.17418619,0.0048157303,0.25817975,1
28688,0.056916602,0.020866685,0.009979325,-0.032980334,0
28689,0.057333935,-0.17439695,0.009319719,0.2628344,1
28690,0.053845994,0.020590747,0.014576407,-0.02689448,0
28691,0.05425781,-0.17473717,0.014038517,0.2703516,1
28692,0.050763067,0.020181661,0.01944555,-0.017870666,0
28693,0.0511667,-0.17521368,0.019088136,0.28088358,1
28694,0.047662426,0.019630855,0.024705807,-0.0057184235,0
28695,0.04805504,-0.17583653,0.024591438,0.29465595,1
28696,0.04453831,0.018926343,0.030484557,0.009829123,1
28697,0.04491684,0.21359815,0.03068114,-0.27308184,1
28698,0.049188804,0.4082692,0.025219504,-0.5559321,0
28699,0.057354186,0.2128024,0.014100861,-0.25541145,0
28700,0.061610233,0.017481986,0.008992632,0.04168557,1
28701,0.061959874,0.21247384,0.0098263435,-0.24814658,0
28702,0.06620935,0.017212942,0.004863412,0.047619518,1
28703,0.06655361,0.21226482,0.005815802,-0.243525,0
28704,0.0707989,0.017060282,0.00094530225,0.05098669,1
28705,0.07114011,0.21216866,0.0019650362,-0.24139784,0
28706,0.075383484,0.0170187,-0.0028629208,0.05190427,1
28707,0.07572386,0.21218158,-0.0018248353,-0.24168056,0
28708,0.07996749,0.017085748,-0.0066584465,0.050426207,1
28709,0.080309205,0.21230254,-0.0056499224,-0.24435006,0
28710,0.08455525,0.01726174,-0.010536923,0.046545405,1
28711,0.08490049,0.21253319,-0.009606015,-0.24944331,0
28712,0.08915115,0.017549725,-0.014594882,0.040194273,1
28713,0.08950215,0.21287788,-0.013790996,-0.25705752,0
28714,0.09375971,0.017955521,-0.018932147,0.03124381,1
28715,0.09411882,0.21334378,-0.01830727,-0.26735178,0
28716,0.09838569,0.018487824,-0.023654306,0.019501142,1
28717,0.09875545,0.21394087,-0.023264283,-0.28055012,0
28718,0.103034265,0.019158376,-0.028875286,0.004705471,1
28719,0.103417434,0.21468228,-0.028781176,-0.2969463,0
28720,0.10771108,0.019982193,-0.0347201,-0.013477598,0
28721,0.108110726,-0.17462507,-0.034989655,0.2680517,0
28722,0.10461822,-0.36923066,-0.02962862,0.54949653,1
28723,0.09723361,-0.17370531,-0.01863869,0.24762774,1
28724,0.09375951,0.0216778,-0.013686134,-0.050875492,0
28725,0.094193056,-0.17324527,-0.0147036435,0.23745811,1
28726,0.090728156,0.022083633,-0.009954481,-0.05982627,0
28727,0.09116983,-0.17289418,-0.011151007,0.2296994,1
28728,0.087711945,0.022385322,-0.006557019,-0.06647998,0
28729,0.08815965,-0.17264201,-0.007886618,0.22412698,1
28730,0.084706806,0.022591768,-0.003404079,-0.071033224,0
28731,0.085158646,-0.17248121,-0.0048247436,0.22057377,1
28732,0.08170902,0.022709368,-0.0004132682,-0.073627174,0
28733,0.08216321,-0.17240666,-0.0018858117,0.21892534,1
28734,0.07871507,0.0227422,0.002492695,-0.074351855,0
28735,0.07916992,-0.17241539,0.001005658,0.21911648,1
28736,0.075721614,0.022692164,0.0053879875,-0.07324905,0
28737,0.07617545,-0.17250662,0.0039230064,0.22112893,1
28738,0.07272532,0.022559043,0.008345585,-0.070313945,0
28739,0.0731765,-0.17268156,0.0069393064,0.22499032,1
28740,0.06972287,0.022340534,0.011439113,-0.065495625,0
28741,0.07016968,-0.17294353,0.0101292,0.23077434,1
28742,0.066710815,0.022032218,0.014744687,-0.058696352,0
28743,0.06715146,-0.173298,0.01357076,0.23860192,1
28744,0.0636855,0.02162747,0.018342799,-0.049769696,0
28745,0.06411804,-0.17375264,0.017347405,0.24864364,1
28746,0.06064299,0.02111734,0.022320278,-0.038517457,0
28747,0.06106534,-0.17431745,0.021549929,0.26112333,1
28748,0.05757899,0.02049035,0.026772395,-0.024685338,0
28749,0.057988796,-0.17500511,0.026278688,0.2763229,1
28750,0.054488696,0.019732263,0.031805146,-0.007957251,1
28751,0.05488334,0.21438399,0.031646002,-0.29043803,1
28752,0.05917102,0.40904075,0.02583724,-0.5729746,0
28753,0.06735183,0.21356623,0.014377749,-0.2722654,0
28754,0.07162316,0.0182421,0.008932441,0.02491743,1
28755,0.071988,0.21323483,0.009430789,-0.26493388,0
28756,0.0762527,0.017979544,0.0041321116,0.030708624,1
28757,0.076612286,0.21304199,0.004746284,-0.2606677,0
28758,0.08087313,0.017852612,-0.00046707035,0.03350846,1
28759,0.08123018,0.21298125,0.00020309884,-0.2593218,0
28760,0.0854898,0.017856408,-0.004983337,0.033425186,1
28761,0.08584693,0.21304947,-0.0043148333,-0.26082587,0
28762,0.090107925,0.017989375,-0.009531351,0.030492993,1
28763,0.090467714,0.2132467,-0.008921491,-0.26518187,0
28764,0.09473264,0.018253218,-0.014225128,0.024673836,1
28765,0.095097706,0.21357626,-0.013731652,-0.2724631,0
28766,0.099369235,0.018652901,-0.019180914,0.015857363,1
28767,0.09974229,0.2140446,-0.018863767,-0.28281513,0
28768,0.10402318,0.019196723,-0.02452007,0.0038590822,1
28769,0.10440712,0.21466158,-0.024442887,-0.29645827,0
28770,0.10870035,0.019896463,-0.030372053,-0.01158333,0
28771,0.10909828,-0.17477705,-0.03060372,0.27136424,0
28772,0.10560274,-0.36944923,-0.025176434,0.5542397,1
28773,0.098213755,-0.17398298,-0.014091641,0.25373214,1
28774,0.094734095,0.021337323,-0.009016997,-0.04336202,0
28775,0.09516084,-0.17365417,-0.009884238,0.24646237,1
28776,0.09168776,0.02160754,-0.0049549905,-0.049321808,0
28777,0.09211991,-0.173443,-0.0059414264,0.24179366,1
28778,0.088651046,0.021763304,-0.0011055532,-0.05275741,0
28779,0.08908632,-0.17334278,-0.0021607014,0.2395765,1
28780,0.08561946,0.021809973,0.0026308286,-0.053787187,0
28781,0.08605566,-0.1733496,0.0015550851,0.23972462,1
28782,0.082588665,0.0217501,0.0063495776,-0.052467376,0
28783,0.08302367,-0.17346232,0.00530023,0.24221212,1
28784,0.07955442,0.021583524,0.010144472,-0.048794284,0
28785,0.079986095,-0.1736824,0.009168587,0.24707197,1
28786,0.07651244,0.021307405,0.014110026,-0.042704932,0
28787,0.07693859,-0.174014,0.013255928,0.25439623,1
28788,0.073458314,0.020916186,0.018343853,-0.03407624,0
28789,0.073876634,-0.17446396,0.017662328,0.26433745,1
28790,0.070387356,0.020401504,0.022949075,-0.02272269,0
28791,0.07079539,-0.17504191,0.022494622,0.27711168,1
28792,0.067294545,0.019752016,0.028036855,-0.008392433,0
28793,0.06768959,-0.17576057,0.027869007,0.29300293,1
28794,0.06417438,0.018953176,0.033729065,0.009238169,1
28795,0.06455344,0.21357557,0.03391383,-0.27261493,1
28796,0.068824954,0.4081976,0.02846153,-0.55441135,0
28797,0.076988906,0.21268782,0.017373303,-0.25289887,0
28798,0.08124266,0.017322162,0.012315326,0.04521288,1
28799,0.0815891,0.21226537,0.013219584,-0.24355915,0
28800,0.085834414,0.016957117,0.008348401,0.05326408,1
28801,0.08617356,0.21195838,0.009413683,-0.23677321,0
28802,0.09041272,0.016703205,0.004678218,0.058864146,1
28803,0.09074678,0.21175776,0.005855501,-0.2323391,0
28804,0.09498194,0.016552642,0.001208719,0.062185075,1
28805,0.095313,0.21165724,0.0024524205,-0.23011625,0
28806,0.09954614,0.016500331,-0.0021499044,0.06333925,1
28807,0.09987614,0.21165304,-0.0008831196,-0.23002121,0
28808,0.104109205,0.01654372,-0.005483544,0.062383015,1
28809,0.10444008,0.21174386,-0.0042358837,-0.23202495,1
28810,0.10867496,0.4069261,-0.008876382,-0.526041,0
28811,0.11681348,0.21193016,-0.019397203,-0.23616825,0
28812,0.12105209,0.017090624,-0.024120567,0.050333645,1
28813,0.1213939,0.21254998,-0.023113895,-0.24986087,0
28814,0.12564489,0.01776561,-0.028111111,0.03544277,1
28815,0.12600021,0.21327917,-0.027402256,-0.26597527,0
28816,0.13026579,0.018558811,-0.03272176,0.017940348,0
28817,0.13063696,-0.17607896,-0.032362957,0.30012223,0
28818,0.12711538,-0.37072504,-0.02636051,0.5824254,1
28819,0.11970089,-0.17524387,-0.014712002,0.28155646,1
28820,0.11619601,0.020084808,-0.009080873,-0.015730036,0
28821,0.116597705,-0.17490575,-0.009395474,0.274074,1
28822,0.11309959,0.020348996,-0.003913994,-0.021557417,1
28823,0.11350657,0.21552686,-0.0043451423,-0.3154727,0
28824,0.11781711,0.020467069,-0.010654596,-0.024163228,0
28825,0.118226446,-0.17450048,-0.01113786,0.2651391,1
28826,0.11473644,0.020778658,-0.005835078,-0.031035895,0
28827,0.11515202,-0.17425913,-0.0064557963,0.25980031,1
28828,0.11166683,0.020954382,-0.00125979,-0.034911856,0
28829,0.112085916,-0.17414948,-0.001958027,0.25737333,1
28830,0.108602926,0.02100037,0.0031894394,-0.035926547,0
28831,0.10902294,-0.17416717,0.0024709087,0.25776097,1
28832,0.10553959,0.020919414,0.007626128,-0.03414157,0
28833,0.10595798,-0.17431106,0.0069432966,0.2609377,1
28834,0.10247176,0.020711089,0.01216205,-0.02954717,0
28835,0.102885984,-0.17458314,0.011571107,0.26694807,1
28836,0.09939432,0.02037177,0.016910069,-0.022062898,0
28837,0.09980176,-0.17498855,0.01646881,0.275907,1
28838,0.09630198,0.01989461,0.02198695,-0.011536475,0
28839,0.09669987,-0.17553565,0.02175622,0.28800172,1
28840,0.093189165,0.019269397,0.027516255,0.0022591087,1
28841,0.09357455,0.21398614,0.027561437,-0.2816167,0
28842,0.09785427,0.018482113,0.021929104,0.019630019,1
28843,0.09822392,0.21328282,0.022321705,-0.26605415,0
28844,0.10248957,0.01784952,0.017000621,0.03358481,1
28845,0.10284656,0.2127236,0.017672317,-0.25368613,0
28846,0.10710103,0.017353829,0.012598595,0.044518158,1
28847,0.10744811,0.21229288,0.013488958,-0.24416332,0
28848,0.11169397,0.016980885,0.008605692,0.05274365,1
28849,0.11203358,0.21197839,0.009660564,-0.23721173,0
28850,0.11627315,0.016719764,0.00491633,0.0585027,1
28851,0.11660755,0.21177088,0.006086384,-0.23262504,0
28852,0.12084296,0.016562494,0.001433883,0.061971497,1
28853,0.121174216,0.21166386,0.0026733128,-0.23025869,0
28854,0.12540749,0.016503807,-0.0019318608,0.0632663,1
28855,0.12573756,0.2116534,-0.0006665349,-0.23002551,0
28856,0.12997064,0.016540984,-0.0052670455,0.062447086,1
28857,0.13030146,0.21173805,-0.0040181037,-0.23189296,0
28858,0.13453622,0.016673747,-0.0086559625,0.059519816,1
28859,0.1348697,0.21191873,-0.0074655665,-0.2358815,0
28860,0.13910806,0.016904233,-0.012183197,0.054437228,1
28861,0.13944615,0.21219873,-0.011094452,-0.24206455,0
28862,0.14369012,0.017237004,-0.015935743,0.047098342,1
28863,0.14403486,0.2125838,-0.014993777,-0.25056955,0
28864,0.14828654,0.01767913,-0.020005167,0.03734658,1
28865,0.14864013,0.21308216,-0.019258237,-0.26158044,0
28866,0.15290177,0.018240334,-0.024489844,0.02496653,1
28867,0.15326658,0.21370478,-0.023990514,-0.2753415,0
28868,0.15754066,0.018933177,-0.029497344,0.009679286,1
28869,0.15791933,0.21446547,-0.029303757,-0.29216254,0
28870,0.16220865,0.019773325,-0.035147008,-0.008863762,0
28871,0.16260411,-0.1748274,-0.035324283,0.27252597,0
28872,0.15910757,-0.36942798,-0.029873764,0.55386156,1
28873,0.151719,-0.17389955,-0.018796533,0.25191817,1
28874,0.14824101,0.0214857,-0.01375817,-0.04663377,0
28875,0.14867073,-0.1734363,-0.014690846,0.24167678,1
28876,0.145202,0.021892393,-0.009857311,-0.055603594,0
28877,0.14563985,-0.17308684,-0.010969383,0.23395304,1
28878,0.14217812,0.022190109,-0.0062903217,-0.06216969,0
28879,0.14262192,-0.17284109,-0.0075337156,0.22852199,1
28880,0.13916509,0.022387706,-0.0029632756,-0.0665278,0
28881,0.13961284,-0.17269164,-0.0042938315,0.22521873,1
28882,0.13615902,0.022491418,0.0002105429,-0.06881554,0
28883,0.13660884,-0.17263354,-0.0011657678,0.22393382,1
28884,0.13315617,0.022505043,0.0033129083,-0.069116615,0
28885,0.13360627,-0.17266425,0.001930576,0.2246097,1
28886,0.13015299,0.022430059,0.00642277,-0.06746362,0
28887,0.13060158,-0.17278339,0.005073498,0.22723879,1
28888,0.12714592,0.022265695,0.009618274,-0.063839465,0
28889,0.12759124,-0.17299283,0.008341485,0.2318625,1
28890,0.124131374,0.022008944,0.012978734,-0.058177613,0
28891,0.124571554,-0.17329668,0.011815182,0.23857178,1
28892,0.12110562,0.021654515,0.016586618,-0.050361007,0
28893,0.12153871,-0.1737013,0.015579398,0.24750865,1
28894,0.11806469,0.02119473,0.02052957,-0.04021976,1
28895,0.11848858,0.21601637,0.019725176,-0.32635537,0
28896,0.12280891,0.02061921,0.013198067,-0.027517825,0
28897,0.12322129,-0.1746895,0.012647712,0.26929983,1
28898,0.1197275,0.020249698,0.018033708,-0.019367237,0
28899,0.1201325,-0.17512617,0.017646363,0.27895054,1
28900,0.11662997,0.019739658,0.023225375,-0.008114935,0
28901,0.117024764,-0.17570755,0.023063075,0.29180446,1
28902,0.113510616,0.0190781,0.028899165,0.0064836238,1
28903,0.113892175,0.21377394,0.029028837,-0.276943,0
28904,0.11816765,0.018250125,0.023489976,0.02475242,1
28905,0.11853266,0.21302748,0.023985025,-0.26042756,0
28906,0.122793205,0.017571483,0.018776473,0.039722994,1
28907,0.123144634,0.21241921,0.019570934,-0.24697714,0
28908,0.12739302,0.017023303,0.014631391,0.0518141,1
28909,0.12773348,0.21193244,0.015667673,-0.23621683,0
28910,0.13197213,0.016590184,0.010943336,0.061366696,1
28911,0.13230394,0.21155353,0.012170671,-0.22784355,0
28912,0.13653502,0.01625979,0.0076137995,0.068653464,1
28913,0.1368602,0.21127176,0.008986869,-0.22161758,0
28914,0.14108564,0.016022515,0.004554517,0.073886566,1
28915,0.14140609,0.21107888,0.0060322485,-0.21735592,0
28916,0.14562768,0.015871214,0.0016851302,0.07722372,1
28917,0.14594509,0.21096897,0.0032296046,-0.21492706,0
28918,0.15016447,0.015800994,-0.0010689367,0.07877287,1
28919,0.1504805,0.21093826,0.00050652074,-0.21424712,0
28920,0.15469927,0.015809063,-0.0037784216,0.07859555,1
28921,0.15501544,0.21098498,-0.0022065106,-0.21527709,0
28922,0.15923513,0.015894638,-0.0065120524,0.076708995,1
28923,0.15955304,0.21110934,-0.0049778726,-0.21802138,0
28924,0.16377522,0.016058898,-0.0093383,0.07308717,1
28925,0.1640964,0.21131347,-0.007876556,-0.22252734,0
28926,0.16832267,0.016304981,-0.012327103,0.06766064,1
28927,0.16864876,0.21160148,-0.01097389,-0.22888592,0
28928,0.1728808,0.016638052,-0.015551609,0.060315344,1
28929,0.17321356,0.2119795,-0.014345302,-0.23723337,0
28930,0.17745315,0.017065387,-0.019089969,0.050890326,1
28931,0.17779446,0.2124558,-0.018072164,-0.247754,0
28932,0.18204357,0.017596541,-0.023027243,0.039174233,1
28933,0.1823955,0.21304101,-0.022243759,-0.26068416,0
28934,0.18665633,0.01824353,-0.02745744,0.024900649,1
28935,0.1870212,0.21374826,-0.026959429,-0.2763174,0
28936,0.19129616,0.01902111,-0.032485776,0.007742093,0
28937,0.19167657,-0.17562026,-0.032330934,0.29000095,0
28938,0.18816417,-0.37026662,-0.026530914,0.57231426,1
28939,0.18075883,-0.1747829,-0.015084629,0.27139273,1
28940,0.17726319,0.020551017,-0.009656775,-0.026009528,1
28941,0.1776742,0.21581012,-0.010176965,-0.32172355,0
28942,0.1819904,0.020834554,-0.016611436,-0.032267347,0
28943,0.1824071,-0.1740453,-0.017256783,0.25512856,1
28944,0.17892618,0.021318747,-0.012154212,-0.042947114,0
28945,0.17935257,-0.17362683,-0.013013154,0.2458764,0
28946,0.17588003,-0.36856052,-0.008095627,0.53442645,1
28947,0.16850881,-0.17332567,0.002592902,0.23920365,1
28948,0.16504231,0.021759147,0.007376975,-0.052660275,0
28949,0.16547748,-0.1734678,0.006323769,0.24234098,1
28950,0.16200814,0.021563252,0.011170589,-0.048340566,0
28951,0.16243939,-0.17371708,0.010203778,0.24784574,1
28952,0.15896505,0.02125767,0.015160693,-0.0416013,0
28953,0.15939021,-0.17407836,0.014328667,0.25582615,1
28954,0.15590864,0.02083611,0.01944519,-0.03230306,0
28955,0.15632537,-0.17455922,0.018799128,0.26645106,1
28956,0.15283418,0.020289453,0.02412815,-0.020243699,0
28957,0.15323997,-0.17517006,0.023723274,0.2799532,1
28958,0.14973657,0.019605584,0.02932234,-0.005154047,0
28959,0.15012868,-0.17592435,0.029219259,0.29663432,1
28960,0.14661019,0.01876914,0.035151944,0.013307973,1
28961,0.14698558,0.21336979,0.035418104,-0.26808015,1
28962,0.15125297,0.40796885,0.030056503,-0.5493849,1
28963,0.15941235,0.602656,0.019068804,-0.8324484,0
28964,0.17146547,0.40727872,0.0024198347,-0.5338299,0
28965,0.17961104,0.21212283,-0.008256764,-0.2403855,0
28966,0.18385349,0.017119786,-0.013064474,0.049681615,1
28967,0.18419589,0.2124266,-0.012070842,-0.24709447,0
28968,0.18844442,0.017479114,-0.01701273,0.041756734,1
28969,0.188794,0.21284084,-0.016177597,-0.25624496,0
28970,0.19305083,0.017953554,-0.021302495,0.03129172,1
28971,0.19340989,0.2133744,-0.020676661,-0.26803553,0
28972,0.19767739,0.018553555,-0.02603737,0.018054795,1
28973,0.19804846,0.21403904,-0.025676275,-0.28272817,0
28974,0.20232923,0.019292561,-0.03133084,0.001747271,0
28975,0.20271508,-0.17536637,-0.03129589,0.2843826,0
28976,0.19920777,-0.37002832,-0.025608242,0.56703305,1
28977,0.1918072,-0.17455667,-0.014267581,0.26639372,1
28978,0.18831606,0.02076597,-0.008939706,-0.030754946,0
28979,0.18873139,-0.17422664,-0.009554804,0.25909406,1
28980,0.18524684,0.021030394,-0.0043729236,-0.03658721,0
28981,0.18566746,-0.17402858,-0.0051046675,0.25471282,1
28982,0.18218689,0.021165887,-1.04114015e-05,-0.039575834,0
28983,0.1826102,-0.17395592,-0.00080192805,0.25310382,1
28984,0.17913109,0.021177478,0.004260148,-0.03983195,0
28985,0.17955463,-0.1740053,0.003463509,0.25419205,1
28986,0.17607452,0.021067023,0.00854735,-0.037396424,0
28987,0.17649586,-0.17417645,0.0077994214,0.257971,1
28988,0.17301233,0.020833291,0.012958841,-0.03224173,0
28989,0.173429,-0.17447208,0.012314007,0.2645015,1
28990,0.16993956,0.020471971,0.017604036,-0.024272157,0
28991,0.170349,-0.17489795,0.017118594,0.27391264,1
28992,0.16685104,0.019975612,0.022596847,-0.013322257,0
